Problem 1: Optimal tour: [(0, 1), (0, 15), (1, 15), (2, 5), (2, 17), (3, 8), (3, 18), (4, 9), (4, 12), (5, 17), (6, 11), (6, 19), (7, 10), (7, 14), (8, 16), (9, 13), (10, 14), (11, 19), (12, 13), (16, 18)], Optimal cost: 2.9423354379832745
Problem 2: Optimal tour: [(0, 3), (0, 11), (1, 9), (1, 12), (2, 5), (2, 19), (3, 11), (4, 16), (4, 17), (5, 8), (6, 13), (6, 14), (7, 10), (7, 13), (8, 9), (10, 15), (12, 19), (14, 15), (16, 18), (17, 18)], Optimal cost: 3.339156147092581
Problem 3: Optimal tour: [(0, 1), (0, 7), (1, 7), (2, 13), (2, 16), (3, 6), (3, 18), (4, 5), (4, 11), (5, 15), (6, 18), (8, 13), (8, 14), (9, 10), (9, 15), (10, 17), (11, 19), (12, 16), (12, 19), (14, 17)], Optimal cost: 3.838907280936837
Problem 4: Optimal tour: [(0, 4), (0, 6), (1, 12), (1, 19), (2, 5), (2, 10), (3, 8), (3, 10), (4, 6), (5, 13), (7, 9), (7, 13), (8, 14), (9, 12), (11, 16), (11, 19), (14, 15), (15, 17), (16, 18), (17, 18)], Optimal cost: 3.206864172592759
Problem 5: Optimal tour: [(0, 1), (0, 3), (1, 4), (2, 8), (2, 13), (3, 10), (4, 15), (5, 13), (5, 19), (6, 15), (6, 17), (7, 12), (7, 18), (8, 16), (9, 11), (9, 16), (10, 11), (12, 14), (14, 19), (17, 18)], Optimal cost: 3.4122598115354776
Problem 6: Optimal tour: [(0, 1), (0, 13), (1, 13), (2, 12), (2, 18), (3, 4), (3, 9), (4, 8), (5, 14), (5, 16), (6, 15), (6, 17), (7, 11), (7, 18), (8, 19), (9, 12), (10, 16), (10, 19), (11, 14), (15, 17)], Optimal cost: 3.5972760803997517
Problem 7: Optimal tour: [(0, 15), (0, 17), (1, 5), (1, 6), (2, 7), (2, 19), (3, 8), (3, 16), (4, 12), (4, 14), (5, 11), (6, 10), (7, 15), (8, 9), (9, 16), (10, 18), (11, 18), (12, 13), (13, 19), (14, 17)], Optimal cost: 3.8088690042495728
Problem 8: Optimal tour: [(0, 3), (0, 4), (1, 5), (1, 10), (2, 3), (2, 19), (4, 12), (5, 12), (6, 14), (6, 18), (7, 8), (7, 16), (8, 13), (9, 16), (9, 18), (10, 15), (11, 15), (11, 17), (13, 17), (14, 19)], Optimal cost: 3.9631358459591866
Problem 9: Optimal tour: [(0, 9), (0, 17), (1, 7), (1, 8), (2, 12), (2, 15), (3, 11), (3, 18), (4, 11), (4, 18), (5, 14), (5, 16), (6, 10), (6, 19), (7, 8), (9, 13), (10, 19), (12, 15), (13, 17), (14, 16)], Optimal cost: 3.509954020380974
Problem 10: Optimal tour: [(0, 8), (0, 18), (1, 4), (1, 7), (2, 12), (2, 17), (3, 9), (3, 13), (4, 5), (5, 16), (6, 10), (6, 18), (7, 8), (9, 11), (10, 14), (11, 13), (12, 19), (14, 19), (15, 16), (15, 17)], Optimal cost: 3.2079393677413464
